ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,1,YN01,1,C,,,Unknown,NA,North America,198,,1224,0.095,17.91,0.402,5.91,7.77,1.96,32.13,9.79,103.5,40.83,169.2,37.03,325.1,71.1,298.1,NaN,7930,16.9,,,,,,,433000,0.882,101.9,1.8,,,,,,,,,,,,,,163.3,2.6,0.1,0.4,1224,5.91,32.13,9.79,40.83,169.2,37.03,325.1,7.77,103.5,71.1,0.250901912,1.522457977,0.531561285,0.999445514,-0.842050151,23.80744183,-19.88541593,0.378128316,11.86464138,4.747777053,-42.89545902,-49.6519983,10.09394319,0.013656182,0.238515589,4.739587487,92.89192411,0.218876019,198,0.31836358,3.030456853,0.098831129,0.000308928,0.002475863,,,,,1017.590515,54.60277427
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,1,YN01,1,R,,,Unknown,NA,North America,77,,180.3,0.0236,8.51,0.0225,0.316,0.641,0.183,3.56,1.169,14.3,5.87,27.76,7.31,71.2,17.03,49.2,NaN,10770,6.18,,,,,,,430600,0.707,136.7,1.08,,,,,,,,,,,,,,166,3.6,0.02,0.02,180.3,0.32,3.56,1.17,5.87,27.76,7.31,71.2,0.64,14.3,17.03,0.007828799,0.058005799,0.024655289,0.999105626,0.578612663,23.90221803,-22.14196471,0.369560125,148.1885451,2.445318282,-53.8050828,-53.82342168,-78.67286998,0.018217099,0.318175451,6.322523357,123.9161343,0.389491494,77,0.200842697,26.59375,0.05,0.002049696,0.147497227,,,,,2026.86,39.9814299
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,2,YN01,2,C,,,Unknown,NA,North America,108,,508,0.032,12.22,0.094,1.72,3.75,0.938,15.6,4.58,45,16.98,71.9,15.47,138.7,29.9,77.6,NaN,8360,12.73,,,,,,,424500,0.585,107.2,,,,,,,,,,,,,,,173.8,3.7,0.03,0.09,508,1.72,15.6,4.58,16.98,71.9,15.47,138.7,3.75,45,29.9,0.04136923,0.325724827,0.142157683,0.99588491,-31.11395374,81.78258394,-47.94879865,0.37382979,38.550943,3.741812793,-47.28345419,-112.7038533,-171.6718923,0.031534403,0.550772274,10.94449795,214.5029448,1.167101913,108,0.32444124,7.104651163,0.112472963,0.000735885,0.013985534,,,,,329.5,50.77751196
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,2,YN01,2,R,,,Unknown,NA,North America,153,,406.4,0.0211,11.14,0.0431,0.822,1.77,0.464,9.19,2.9,32.81,13.12,59.59,14.4,136.5,30.53,65.8,NaN,9240,8.92,,,,,,,439900,0.848,121.2,2.8,,,,,,,,,,,,,,167.8,2.8,0.02,0.04,406.4,0.82,9.19,2.9,13.12,59.59,14.4,136.5,1.77,32.81,30.53,0.017151446,0.137515039,0.061984573,0.998516016,-16.87910717,56.86324469,-37.32958769,0.350689363,82.65720251,3.278462001,-52.52147117,-88.19759038,-110.8458611,0.021704739,0.379089732,7.532962319,147.6397188,0.552902664,153,0.2403663,13.58536585,0.067326007,0.000862917,0.033428558,,,,,851.72,47.60822511
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,3,YN01,3,C,,,Unknown,NA,North America,139,,798,0.0481,16.02,0.338,5.38,7.19,1.72,26.5,7.13,72.5,26.2,108.7,23.3,202.4,44.2,137.9,NaN,8420,16.54,,,,,,,455100,0.692,111.3,0.83,,,,,,,,,,,,,,160.9,2.3,0.05,0.34,798,5.38,26.5,7.13,26.2,108.7,23.3,202.4,7.19,72.5,44.2,0.287039868,1.640629323,0.539443075,0.998015559,-2.784780809,25.73283861,-20.05804624,0.379830702,9.849320647,4.51171139,-39.32928151,-49.54207965,-76.47064942,0.01999673,0.349258069,6.940171827,136.0215243,0.469307547,139,0.358201581,2.977695167,0.130928854,0.000475978,0.003731448,,,,,708.09,54.04988124
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,3,YN01,3,R,,,Unknown,NA,North America,117,,316,0.0284,10.82,0.0346,0.641,1.418,0.343,7.27,2.283,25.7,10.21,45.8,11.19,106.3,23.95,53.5,NaN,9070,10.25,,,,,,,450300,0.725,118.5,1.89,,,,,,,,,,,,,,168.1,2.4,0.03,0.03,316,0.64,7.27,2.28,10.21,45.8,11.19,106.3,1.42,25.7,23.95,0.013442504,0.108089015,0.048821715,0.998148184,-17.71121101,58.19950654,-37.94179077,0.325410636,102.1805742,3.035175903,-52.45367114,-89.52677277,-129.8221083,0.024118508,0.421248046,8.370697999,164.0586328,0.682716564,117,0.241768579,16.90625,0.068391345,0.00102978,0.053500791,,,,,1321.89,49.64718853
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,6,YN01,6,C,,,Unknown,NA,North America,116.6,,337.6,0.0293,10.63,0.0611,1.02,2.12,0.547,9.62,2.831,30.39,11.52,48.8,11.37,102.4,22.71,52.2,NaN,9120,12,,,,,,,452000,0.626,120.5,4.14,,,,,,,,,,,,,,166.9,3,0.03,0.06,337.6,1.02,9.62,2.83,11.52,48.8,11.37,102.4,2.12,30.39,22.71,0.02498589,0.192399035,0.082880825,0.997334807,-22.82356171,66.42513747,-41.03347221,0.369216296,56.51275845,3.299212617,-48.67279285,-97.07220356,-140.7187684,0.026672795,0.465860612,9.257202574,181.4333761,0.834981066,116.6,0.296777344,10.42156863,0.093945313,0.00109365,0.030869575,,,,,550.82,49.56140351
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,6,YN01,6,R,,,Unknown,NA,North America,129,,404.5,0.0283,11.4,0.029,0.508,1.251,0.323,6.72,2.401,29.38,12.53,59.7,15.43,154.7,35.78,75.8,NaN,11320,6.09,,,,,,,449600,1.015,146,122,,,,,,,,,,,,,,163.2,2.7,0.03,0.03,404.5,0.51,6.72,2.4,12.53,59.7,15.43,154.7,1.25,29.38,35.78,0.009410917,0.078058564,0.036682075,0.998995191,-8.424748666,42.60549837,-31.51511204,0.339712776,148.4395463,3.05456389,-56.80720522,-74.64245539,-98.60493858,0.019675318,0.343644355,6.828620663,133.8352154,0.454342191,129,0.189915966,22.35294118,0.043438914,0.000839834,0.05526067,,,,,580.47,39.71731449
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,7,YN01,7,R,,,Unknown,NA,North America,149,,396,0.0384,12.64,0.0631,1.203,2.43,0.617,11.29,3.235,33.7,13.12,55.3,12.48,117.5,25.85,69.1,NaN,8850,14.23,,,,,,,461000,0.765,112.2,5.06,,,,,,,,,,,,,,165.7,3.8,0.04,0.06,396,1.2,11.29,3.24,13.12,55.3,12.48,117.5,2.43,33.7,25.85,0.030468017,0.231632918,0.098615888,0.996820196,-22.08994135,64.96906243,-40.25941153,0.359074081,55.78779859,3.44290917,-48.25492892,-94.68063195,-156.5285961,0.028793563,0.502901419,9.993247301,195.859233,0.973039257,149,0.286808511,10.53333333,0.096085106,0.000906753,0.026599327,,,,,722.96,52.09039548
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,7,YN01,7,C,,,Unknown,NA,North America,138,,675,0.0415,14.38,0.184,3.49,6.04,1.395,22.21,6.11,61,22.03,89.6,19.59,172.7,35.4,105.8,NaN,8380,13.68,,,,,,,439200,0.604,112.2,25.4,,,,,,,,,,,,,,168.5,2.8,0.04,0.18,675,3.49,22.21,6.11,22.03,89.6,19.59,172.7,6.04,61,35.4,0.128781507,0.860823917,0.323996514,0.996490487,-19.83067616,58.79530355,-36.15098077,0.367138949,17.03137272,4.212506547,-42.30643606,-85.02038635,-143.6806654,0.026388383,0.460893139,9.158493,179.4987515,0.817269192,138,0.353213665,4.12034384,0.128604517,0.00054391,0.006104213,,,,,672.21,52.41050119
